6.022038875999999874e+00,7.936228096999999870e+00,7.467387152999999778e+00,7.764140546000000143e+00,1.412911167000000079e+00,1.365777964000000066e+00,8.890257000000000021e-02,7.348150232000000059e+00,7.203830356000000101e+00,4.053022515000000325e+00,0.000000000000000000e+00
1.214588779999999923e+00,6.302384387000000032e+00,6.561732831999999682e+00,1.201276629999999956e+00,9.197290204999999830e+00,7.821479548000000115e+00,5.876466055999999938e+00,6.634937247999999954e+00,7.242387129999999784e-01,2.936747480999999826e+00,1.000000000000000000e+00
1.430435037000000076e+00,8.756259414000000518e+00,1.568229346999999940e+00,9.391675641000000851e+00,9.003590984000000574e+00,8.358571476999999916e+00,7.739496184000000056e+00,7.776398526000000366e+00,6.448821080000000094e+00,1.104950083000000083e+00,1.000000000000000000e+00
8.854981549999999757e+00,1.077600219000000026e+00,6.019362575999999798e+00,4.998613050000000335e+00,3.584361078000000145e+00,7.517082874999999831e+00,2.509303185999999908e+00,9.133572465000000307e+00,9.338600510000000243e-01,1.380461825000000031e+00,1.000000000000000000e+00
6.671045988999999565e+00,1.328894269999999933e+00,4.475337380000000032e+00,6.801698949999999577e+00,6.403397490000000136e-01,9.288020150999999558e+00,2.463735584000000145e+00,8.377843226999999615e+00,6.824794408999999895e+00,3.753178517999999908e+00,1.000000000000000000e+00
1.290709093000000030e+00,5.170965095999999761e+00,7.432576241999999667e+00,9.631740124000000236e+00,5.281730855000000169e+00,4.176418223999999846e+00,3.781023749999999906e-01,9.017897947999999886e+00,9.977946286999999970e+00,1.382754100000000097e+00,1.000000000000000000e+00
9.090918089000000535e+00,7.437626103000000377e+00,2.206188755999999973e+00,2.073490994999999781e+00,8.473513110000000514e-01,1.767517883000000012e+00,4.437509301000000406e+00,8.566092713999999830e+00,1.206902123000000104e+00,6.005898410000000354e+00,1.000000000000000000e+00
9.244899828999999514e+00,3.728269392000000071e+00,5.101097686000000131e+00,9.464564478999999864e+00,7.384940247000000291e+00,2.835998589999999986e+00,2.825897496000000064e+00,1.103421538999999951e+00,2.996764546000000085e+00,7.498742571000000190e+00,0.000000000000000000e+00
8.293294702000000740e+00,4.178593800000000025e-01,2.557731559000000043e+00,5.159224668000000236e+00,2.976884677000000146e+00,4.047817832999999865e+00,1.641854479000000033e+00,5.461129854000000172e+00,6.956371293000000122e+00,8.210666483000000682e+00,0.000000000000000000e+00
3.151326581999999821e+00,9.516742851000000059e+00,8.590588674999999341e+00,6.015781526999999684e+00,9.037725550999999413e+00,9.970502893000000810e+00,7.253668715999999961e+00,5.409544168000000042e+00,8.847843491000000782e+00,8.307709589999999755e-01,1.000000000000000000e+00
9.930083869000000618e+00,7.192919104999999647e+00,7.699072472000000111e+00,9.670348432000000827e+00,6.695691920999999880e+00,1.217848197999999993e+00,1.296233293000000009e+00,8.797855545999999194e+00,7.901939467000000050e+00,1.119591095000000092e+00,1.000000000000000000e+00
9.160290096000000659e+00,3.621385610000000255e-01,3.534925571000000044e+00,4.558752819999999595e+00,5.456182133999999628e+00,2.648480042000000090e+00,5.473820586999999627e+00,2.338152508999999935e+00,1.625079868999999899e+00,8.538090989000000519e+00,0.000000000000000000e+00
8.543865622000000215e+00,4.248678047000000291e+00,5.940754799999999669e+00,5.230851461000000313e+00,1.390566989000000087e+00,9.190988790000000463e+00,1.417410410000000009e+00,7.729840870000000308e+00,1.721127029999999891e+00,6.333242789999999900e-01,1.000000000000000000e+00
3.764161184000000215e+00,7.155832734999999722e+00,5.139919745000000262e+00,8.045477838000000048e+00,2.193399329999999869e-01,1.987207273000000107e+00,7.025006498999999849e+00,8.183557581000000525e+00,1.642011890000000029e+00,9.530280389999999713e+00,0.000000000000000000e+00
8.324384304000000512e+00,4.028987646000000034e+00,7.085707429000000168e+00,1.830404291000000017e+00,1.782134161999999966e+00,9.075496727000000874e+00,6.456143711000000174e+00,1.060393737000000058e+00,3.566655943999999856e+00,9.513074207000000726e+00,0.000000000000000000e+00
6.791313141999999914e+00,6.260162819999999684e+00,9.445055755000000275e+00,2.285711331999999985e+00,3.942579343999999875e+00,6.507154021999999927e+00,7.673762809999999934e-01,9.360783355000000583e+00,3.659122980000000247e-01,4.313518531999999794e+00,1.000000000000000000e+00
7.311788682000000428e+00,2.301385880000000217e+00,7.207367074999999623e+00,3.697002691999999868e+00,1.543673005000000042e+00,4.115670882999999947e+00,6.104489070999999711e+00,1.164416171000000055e+00,8.887640384999999199e+00,2.062476184999999962e+00,1.000000000000000000e+00
1.977387192999999987e+00,1.137617295000000084e+00,1.356566028000000035e+00,1.193493071000000016e+00,6.114507444000000014e+00,6.708134732000000433e+00,1.649869806999999966e+00,4.131188469999999668e+00,2.215338167000000080e+00,3.333986550000000104e+00,1.000000000000000000e+00
1.550043215000000085e+00,5.376003078000000102e+00,3.728615703000000003e+00,4.856204822999999671e+00,3.861491056000000199e+00,4.865861783999999801e+00,6.971701133999999911e+00,2.755477355000000017e+00,2.585580219000000124e+00,3.652270827999999803e+00,1.000000000000000000e+00
6.845163358999999836e+00,8.219884747000000047e+00,1.358320610000000039e+00,2.638017599999999963e-01,7.720749531000000054e+00,8.868503469000000194e+00,9.463875611000000632e+00,5.369092712999999684e+00,5.920246320000000395e+00,2.695372490000000010e+00,1.000000000000000000e+00
3.864408571999999875e+00,7.238823167999999697e+00,8.588003964000000323e+00,4.397003817999999953e+00,6.663930930000000474e-01,4.965056537999999797e+00,4.785181296000000195e+00,9.645660060999999175e+00,5.646772298000000134e+00,3.319036059000000094e+00,1.000000000000000000e+00
4.639239168999999663e+00,8.003838205999999289e+00,7.772604754999999699e+00,3.539249132000000131e+00,4.369384065000000206e+00,1.788277611999999905e+00,2.057689971999999923e+00,6.500904773000000247e+00,4.991544396000000106e+00,8.326174724999999555e+00,0.000000000000000000e+00
2.345366284999999884e+00,4.260527727999999570e+00,2.909750620000000065e-01,4.977856208999999588e+00,8.616924810000000434e+00,5.712939162999999709e+00,4.060478683000000366e+00,5.516558357000000079e+00,4.169200528000000183e+00,6.411164346999999708e+00,0.000000000000000000e+00
6.600920976000000273e+00,2.516664567999999935e+00,5.274572009999999977e+00,8.047842333000000181e+00,4.859198522999999881e+00,9.192292222000000734e+00,3.665344446000000200e+00,7.389892522000000241e+00,6.523742344999999609e+00,8.342451544999999413e+00,1.000000000000000000e+00
3.258352485000000076e+00,8.162856003999999999e+00,3.060509267000000033e+00,2.418635849999999921e-01,1.588559149999999864e-01,9.372044539999999646e-01,7.667613534000000008e+00,7.992974076000000316e+00,9.371405370999999818e+00,6.846539029999999748e+00,0.000000000000000000e+00
4.842481542999999888e+00,7.453618592999999848e+00,4.352930064999999793e+00,9.477856959000000359e+00,1.354204267000000073e+00,1.617778023000000065e+00,2.255580802999999968e+00,5.948084212999999565e+00,6.909361901999999667e+00,8.882978509000000855e+00,0.000000000000000000e+00
4.057923522000000283e+00,9.936953602999999191e+00,2.653370436999999971e+00,7.106876710999999958e+00,5.590074410999999799e+00,9.396767945000000566e+00,9.797301230000000416e+00,1.483030287999999919e+00,4.604127658000000345e+00,5.880751423000000422e+00,1.000000000000000000e+00
3.659638371999999862e+00,7.956743889000000181e+00,3.151802722999999862e+00,7.178836064000000405e+00,7.049169734000000354e+00,2.932000787999999858e+00,2.784155741999999822e+00,2.945645954999999816e+00,3.427747634999999793e+00,3.756746700000000022e-02,1.000000000000000000e+00
8.161334382999999804e+00,9.187904689999999874e+00,2.834925429000000108e+00,8.507109743999999196e+00,1.061011294999999910e+00,6.693545301000000336e+00,3.102879295000000148e+00,8.462368434000000050e+00,6.905243922000000367e+00,4.288010789999999739e-01,1.000000000000000000e+00
1.202694034999999939e+00,4.526288617999999708e+00,9.671222860000000532e-01,4.277085346999999871e+00,7.770543842000000367e+00,5.161332784999999923e+00,1.415457648999999929e+00,4.228363410000000044e-01,8.090202178000000188e+00,3.370945428999999827e+00,0.000000000000000000e+00
1.264705141999999949e+00,3.146845138999999847e+00,2.361362161999999820e+00,2.012519789999999809e+00,8.148144243000000841e+00,4.926916396000000198e+00,9.601873861999999704e+00,7.861685043999999678e+00,7.093517139999999666e-01,3.640284616000000195e+00,1.000000000000000000e+00
3.126089057999999810e+00,5.182292189999999632e-01,7.978072162000000134e+00,7.078836910000000371e-01,4.346562139000000435e+00,8.004487028999999865e+00,1.082972663999999918e+00,2.832725379999999848e+00,1.131038389999999977e-01,4.689362607999999710e+00,1.000000000000000000e+00
4.042419104999999568e+00,6.361551578000000262e+00,7.637588929999999943e-01,9.571712293999999233e+00,5.102180585000000157e+00,8.946476725000000130e+00,7.980056292000000440e+00,5.933552209000000133e+00,8.829828305999999571e+00,9.298398911999999683e+00,1.000000000000000000e+00
7.041886443000000106e+00,7.902019580000000376e-01,7.559021161999999627e+00,1.572050309999999951e-01,2.201723379999999786e+00,2.031453436000000057e+00,6.857892138000000415e+00,1.995463964999999895e+00,1.453779656999999892e+00,2.101324088999999784e+00,1.000000000000000000e+00
4.719987387999999839e+00,4.893464015000000167e+00,6.887744628000000091e+00,1.776184480000000121e-01,8.392658519999999456e+00,9.097754030000000380e-01,2.028018079000000196e+00,9.104723751999999948e+00,7.223592509999999800e-01,3.266358310999999848e+00,0.000000000000000000e+00
6.803032610000000480e-01,1.705274551000000027e+00,3.994847180000000164e-01,7.607688619000000152e+00,5.759197020000000222e+00,4.214677908999999723e+00,6.259856571000000258e+00,2.637047359999999951e-01,6.524738410000000322e+00,1.330842438999999988e+00,1.000000000000000000e+00
7.052538122999999715e+00,9.785912269000000663e+00,2.298953707999999985e+00,6.028834004000000135e+00,3.623501764999999875e+00,3.503258793000000093e+00,3.465095637000000117e+00,7.634272194000000233e+00,7.074216623999999953e+00,8.878095382999999785e+00,0.000000000000000000e+00
8.900329971999999756e+00,1.545708105000000110e+00,4.647413345999999557e+00,2.852636894000000201e+00,7.942565198999999687e+00,1.833387976000000030e+00,7.771944825000000279e+00,3.235431070000000187e+00,2.880740063000000184e+00,4.329711800000000110e-01,1.000000000000000000e+00
8.233625239000000207e+00,9.126670023999999160e+00,4.115118899999999913e-01,6.149639614999999893e+00,7.231892646000000369e+00,1.848973192000000099e+00,7.116801481000000429e+00,9.091085490000000435e-01,7.822574165999999884e+00,7.308342384000000358e+00,0.000000000000000000e+00
5.494294507000000216e+00,6.823108627999999953e+00,6.114832633999999878e+00,7.870310600000000045e-01,6.838589373999999665e+00,9.546866575999999327e+00,4.214505801999999690e+00,2.812474244000000123e+00,2.458359681000000130e+00,9.329748584000000733e+00,0.000000000000000000e+00
8.110939139999999270e+00,7.642558624000000300e+00,5.390352875999999682e+00,2.216080628999999913e+00,3.135741642999999801e+00,1.250647673000000015e+00,5.449843868000000313e+00,4.282217053000000107e+00,6.260914592999999861e+00,6.805370253999999619e+00,0.000000000000000000e+00
2.385971714000000077e+00,1.804595055000000059e+00,2.093579666000000117e+00,7.769394841000000440e+00,1.165798466999999894e+00,4.070292173000000346e+00,2.635523701999999968e+00,3.723947739000000201e+00,9.132519449999999539e-01,2.223004661000000048e+00,1.000000000000000000e+00
8.787913758000000186e+00,3.359145772000000196e+00,4.592274741999999854e+00,4.625737981000000332e+00,1.661131356000000059e+00,6.270215499999999942e+00,6.712513784000000427e+00,7.082896964999999767e+00,1.301063531999999912e+00,3.872260149999999790e+00,1.000000000000000000e+00
9.676413314999999571e+00,2.509605297999999873e+00,1.359903985999999954e+00,9.225794422999999966e+00,4.862303687999999902e+00,6.651615356999999840e+00,6.075465946999999645e+00,7.946692417000000397e+00,5.322710009999999770e+00,9.368094841999999645e+00,1.000000000000000000e+00
3.419293569999999893e-01,9.925658541000000668e+00,6.567214202999999806e+00,4.265937609999999935e+00,4.055608941000000023e+00,8.140379239999999683e-01,6.854746744999999919e+00,2.496763980999999966e+00,3.990180300000000013e+00,2.210285834000000005e+00,0.000000000000000000e+00
3.375670795000000002e+00,7.970378593999999595e+00,6.869648674999999649e+00,4.706610499999999697e-02,7.868041367000000008e+00,3.292254787000000071e+00,2.140938671999999876e+00,7.247999959999999575e+00,4.287070711000000145e+00,2.570466136999999929e+00,0.000000000000000000e+00
5.864586282000000317e+00,5.552149903000000108e+00,8.976442320000000308e+00,5.886558447999999721e+00,1.322541667999999948e+00,5.118566893999999756e+00,6.832033276999999849e+00,6.118748634000000131e+00,7.762745186000000075e+00,4.104722237999999912e+00,1.000000000000000000e+00
1.245108399000000032e+00,7.653325587000000318e+00,9.134989421000000220e+00,3.177713129999999886e+00,5.736759871000000288e+00,3.874788748999999921e+00,8.720509844000000399e+00,2.541750619000000100e+00,5.864190288999999723e+00,2.232659014999999858e+00,0.000000000000000000e+00
7.359871548000000097e+00,4.866949907999999603e+00,9.404223464999999393e+00,1.814422840000000092e-01,7.536433721999999946e+00,5.067290865000000366e+00,5.481078098000000232e+00,7.754425449000000192e+00,6.832848672999999984e+00,2.714671710999999821e+00,1.000000000000000000e+00
4.894950460999999642e+00,2.590905536000000176e+00,1.209416435000000067e+00,5.312738599000000228e+00,5.638347916999999931e+00,4.638851761999999823e+00,9.443563941000000739e+00,3.267402115999999967e+00,2.444029014999999916e+00,8.955164010000000729e+00,0.000000000000000000e+00
5.244687595000000258e+00,1.082642085999999892e+00,1.664868578000000099e+00,1.637639481999999980e+00,7.017614250000000498e-01,3.685215334000000009e+00,8.052286010999999633e+00,1.161073307999999971e+00,3.767787795999999911e+00,7.126160257999999637e+00,0.000000000000000000e+00
5.747654551000000112e+00,3.576623687000000107e+00,4.211488035000000352e+00,5.044769056999999890e+00,1.036110320000000057e-01,2.715028450000000149e+00,5.402919529999999915e-01,7.627573219000000293e+00,6.173302531000000037e+00,8.833375785999999508e+00,0.000000000000000000e+00
3.802322927000000075e+00,2.211284851999999912e+00,7.411546940000000028e+00,6.377532061000000141e+00,3.216043025999999916e+00,4.733920432999999761e+00,6.236010084000000120e+00,4.241171012999999768e+00,1.291932746000000076e+00,6.699729629000000131e+00,1.000000000000000000e+00
3.753161788999999970e+00,1.942026028999999987e+00,5.756907855999999768e+00,7.447719926000000434e+00,9.154995362999999386e+00,3.933847199000000128e+00,8.461377433999999198e+00,6.926473669999999583e-01,1.805717221999999955e+00,1.628741897999999910e+00,1.000000000000000000e+00
8.595767450000000309e+00,3.264209972999999820e+00,7.720900207999999765e+00,7.864987979999999990e-01,8.872876914000000781e+00,5.466518040999999606e+00,1.011547672999999925e+00,6.851952559999999970e+00,7.881123782000000411e+00,5.307626366000000040e+00,0.000000000000000000e+00
4.345780839999999756e-01,1.094578159999999967e+00,6.758024518000000036e+00,9.425913051000000209e+00,9.790198529999999622e+00,8.171399089999999532e+00,2.451599601999999933e+00,1.001027794000000082e+00,8.023826225000000534e+00,7.868626446999999580e+00,0.000000000000000000e+00
2.889852533000000001e+00,5.392424684999999940e+00,9.845160306000000361e+00,6.999728376000000196e+00,1.909482859999999949e-01,2.461311671999999895e+00,5.598511268000000207e+00,1.479552710000000104e+00,2.370934790000000181e+00,9.057815430999999862e+00,0.000000000000000000e+00
7.691754170000000279e-01,8.937924031999999741e+00,3.544834599000000086e+00,1.621486047000000097e+00,7.739462977999999715e+00,3.065621693000000203e+00,2.934257343000000073e+00,1.818297547000000014e+00,2.136163256000000121e+00,3.405650904999999895e+00,0.000000000000000000e+00
